,content,id,lat,location,lon,time,user,user_id
221,"Snow has started in #Lexington. 

 #wbz #noreaster #MAwx https://t.co/Gw3pmdBM5D",971479549568536577,,"Boston, MA",,2018-03-07 20:15:48,PamelaWBZ4,53809358
226,RT @BienickWCVB: Snow starting to stick to grass in Fitchburg. Left: 2pm.  Right: 3pm. #wcvb #mawx https://t.co/qAIEX6jNY4,971479112106770432,,"Boston, MA",,2018-03-07 20:14:04,WCVB,21419504
228,Snow starting to stick to grass in Fitchburg. Left: 2pm.  Right: 3pm. #wcvb #mawx https://t.co/qAIEX6jNY4,971478788960866304,,"Boston, MA",,2018-03-07 20:12:47,BienickWCVB,25388571
231,"Regulators, mount up!....Shield of snow and rain overspreading the region. Rain along coast next few hours snow, he… https://t.co/jcalucPJtl",971478586224992256,,"Boston, MA",,2018-03-07 20:11:58,jreineron7,24955599
233,BOS should flip over to snow by 6 or 7 pm https://t.co/SQx1Q65k2J,971478448362459138,,other,,2018-03-07 20:11:25,BostonMetroWx,717095249810735104
234,"@ferrarch1 Hi Christine, that depends on the road conditions tomorrow AM...snow wraps up early AM. ;)",971478289335443459,,"Boston, MA",,2018-03-07 20:10:48,DavidBagleyWX,554413809
235,So much hype and....NO SNOW! #boston #noreaster #nosnow #fakenews,971478063115653120,,"Boston, MA",,2018-03-07 20:09:54,groovygreenlivi,133799147
237,"@BryceTuppa @Mike_Mubbs Players better than JD: Sandoval, Crawford, Snow, Lugo, Gonzalez",971477667873779720,,"Boston, MA",,2018-03-07 20:08:19,preston68g,2467233483
238,Working with Mr @itsharber on some cool music... ⛈ mood 👦🏼! #music #studio #brooklyn #snow… https://t.co/hDxsYVJxkt,971477641050992640,,"Boston, MA",,2018-03-07 20:08:13,esoteric_sound,2153443081
239,"College was closed because of snow and everything yet it's only rained so far

At least here",971477622948548608,,"Boston, MA",,2018-03-07 20:08:09,Ned1291,794778900
241,Sitting here pondering life... isn’t rain and snow wild. It’s just falling from the sky. Getting us all wet and such.,971477485752934405,,"Boston, MA",,2018-03-07 20:07:36,Creed_Bratton42,406810412
242,🍀☃️🍀 Come get Snow Capped today at antainboston &amp; stay warm during the storm! 😎 I'm only here… https://t.co/Fo88vkVCrp,971477456053063683,-71.05313,other,42.35824,2018-03-07 20:07:29,harleychic247,121924520
244,"Live now: An update on the forecast with @growingwisdom.

https://t.co/NoCNL4NYDA",971477335164809216,,"Boston, MA",,2018-03-07 20:07:00,RadioBoston,14800298
246,7 maps predicting how much it’ll snow Wednesday into Thursday in Massachusetts https://t.co/TIMZLwIjH7 https://t.co/HXz0esWLUu,971477295868325888,,"Boston, MA",,2018-03-07 20:06:51,BostonDotCom,14602259
247,Snow totals have been nudged up in some areas and the winter storm warning has been expanded to cover Boston. Lates… https://t.co/CbAXT2RSpb,971477227090202630,,"Boston, MA",,2018-03-07 20:06:34,Boston_CP,70291924
249,@jlukes Take it easy. Pay someone to shovel the snow,971476939880923136,,"Brookline, MA",,2018-03-07 20:05:26,amolyajnik,42754358
250,"It's pretty good here in Boston, the snow hasn't even started yet. It's bad around PA and NJ I've heard https://t.co/oTUNsxMsY1",971476761522384897,,"Boston, MA",,2018-03-07 20:04:43,tweeterellaah,247117931
251,The rain has stopped and the snow has begun... https://t.co/MwrUSr7Azx,971476717842944001,,"Boston, MA",,2018-03-07 20:04:33,musicNmovies510,925444676731236359
252,"Okay, since it's raining in #boston, does this mean we're getting no snow?",971476651874902016,,"Boston, MA",,2018-03-07 20:04:17,unabridgedchick,175035874
257,"Weather: Snow possible anywhere from 0 to 145 inches. Maybe. Could start at 5,6,7,8,9oclock. Maybe today or maybe n… https://t.co/SPBrTG3AoJ",971476019692670976,,"Boston, MA",,2018-03-07 20:01:46,CamiFortier,2996454020
259,Decided to work from home but there’s no snow,971475799227486209,,"Boston, MA",,2018-03-07 20:00:54,junkyardxjosh,220533439
261,FYI! Stay safe in the snow! https://t.co/n6GNWXnvTm,971475684865531904,,"Boston, MA",,2018-03-07 20:00:27,SuffolkAHE,1115133415
262,RT @AbbeyNBCBoston: Here we snow in #Worcester! Starting to accumulate fast. @NBC10Boston https://t.co/3otb7H37Yy,971475669485084673,,"Boston, MA",,2018-03-07 20:00:23,NBC10Boston,4746090250
263,Snow raining here. https://t.co/Re9YOKSSAm,971475644386283520,,"Boston, MA",,2018-03-07 20:00:17,spcspcwriter,910171155922898944
266,Here we snow in #Worcester! Starting to accumulate fast. @NBC10Boston https://t.co/3otb7H37Yy,971475388487684098,,"Boston, MA",,2018-03-07 19:59:16,AbbeyNBCBoston,23136208
267,#MATraffic The Phone Force informs us of weather related slowdowns on 93 north &amp; south from the border past Exit 4.… https://t.co/HpcOLKkvUn,971475255133949953,,"Boston, MA",,2018-03-07 19:58:44,WBZTraffic,410269419
268,me trying to act like we’re not getting 2 inches of snow https://t.co/rtPmzn4NiQ,971475247047340033,,"Boston, MA",,2018-03-07 19:58:42,onlyforcameronn,2722912233
270,How much snow does BOS end up with?,971475118902964224,,other,,2018-03-07 19:58:12,BostonMetroWx,717095249810735104
273,"Getting prepped for the heavy, wet snow falling in #Fitchburg!! 
👇🏽👇🏽👇🏽👇🏽 https://t.co/l41pfstXPg",971474511571947520,,"Boston, MA",,2018-03-07 19:55:47,susantran,17889737
275,@AlmostShawn Stay safe. The storm is just starting now. They said thunder snow I can't wait!,971474415652352000,,"Chelsea, MA",,2018-03-07 19:55:24,MechanicGurl04,37562591
285,"Reminder that tonight's presentation on #docklessBikeshare is canceled due to snow. Rescheduled for early April, st… https://t.co/II9veGbZKv",971473434189467650,,"Boston, MA",,2018-03-07 19:51:30,mixmastermully,17401585
286,"Can’t wait to stand around at work for hours, deal with rude ass customers only to leave with less than $20, and pr… https://t.co/rcl7x9g8G3",971473427608604672,,"Somerville, MA",,2018-03-07 19:51:28,caterrinaa,458567204
288,Here's a good timeline of the Nor'Easter  https://t.co/7nwOjVuyeg,971473388190470144,,"Boston, MA",,2018-03-07 19:51:19,MikeLaCrosseWBZ,22873437
289,"Weird, this is the highest snow totals I've seen for metro Boston. https://t.co/suA7fQpRrQ",971473290492628993,,"Boston, MA",,2018-03-07 19:50:56,EricaMouraNEWS,88940328
290,"Going live in 5, big snow storm coming BlessRNG I don't lose power https://t.co/8u3vWnxnfw https://t.co/sxMS5UrEry",971473277142142981,,"Boston, MA",,2018-03-07 19:50:53,TheDethscythe,2403133063
291,I recall the last time I recall #thundersnow - I went in to clear skies for a final exam at @Northeastern - took th… https://t.co/znVOojvGk0,971473171462443008,,"Boston, MA",,2018-03-07 19:50:27,Rawnchie14,95951181
292,If you sit like a statue in downtown Worcester you’re starting to get snow covered but still waiting for the worst… https://t.co/kCZWvGiYxy,971473157965008897,,"Boston, MA",,2018-03-07 19:50:24,dhausleon7,28869632
295,RT @susantran: It is officially snowing in #Fitchburg!!! It was like a faucet. Nothing then snow! #Snow #StormCoverage #NBC10Boston https:/…,971472857166426112,,"Boston, MA",,2018-03-07 19:49:12,NBC10Boston,4746090250
300,"With this #noreaster forecast to bring up to 10 inches of snow to the #Boston area, it's a good idea to refresh you… https://t.co/amh5Xf5Jf0",971472653600030722,,"Boston, MA",,2018-03-07 19:48:24,StoneInjury,1451875718
301,@dugday1960 Hmmm and no snow?? Odd. Its coming down here now in Massachusetts.,971472570078900226,,"Boston, MA",,2018-03-07 19:48:04,spcauthor,922537240537919488
