,content,id,lat,location,lon,time,user,user_id
85,"@abrunettebiblio @MeganLMiranda @FountainBkstore Yay, see you there!",971480533560635394,,"Cambridge, MA",,2018-03-07 20:19:43,writerkmc,2988453029
86,@growingwisdom What’s the timing on Monday? Have a flight from NY landing in Boston at 7:40am. Should I reschedule now?,971480532751126528,,"Boston, MA",,2018-03-07 20:19:42,kristinmarie927,331982681
87,@PressSec pathetic Sarah standing there everyday and lying- we the people see you- he is a disgrace and a liar- u lie for DD every day,971480532558204929,,"Boston, MA",,2018-03-07 20:19:42,JaniceJfkk,2310061100
88,RT @stoolpresidente: Here is the official @ReginaPizzeria review @RobLowe https://t.co/8ff8vhXY12,971480532411408384,,other,,2018-03-07 20:19:42,brobb169,310617160
90,REYES they have families!,971480531903885319,,other,,2018-03-07 20:19:42,BookofBC,384442886
91,RT @abeflysure: If you don't show this in place of the regular titles on Saturday I'll riot https://t.co/dkPUMNO1rB,971480528053469184,,"Boston, MA",,2018-03-07 20:19:41,bekahpaxton,490958800
92,"2. Reflection exercises allow practitioners to internalize learning and to apply them to their work.

“Reflections help reinforce learning.”",971480527478972417,,"Cambridge, MA",,2018-03-07 20:19:41,HarvardBSC,951883385080827905
93,@trukelayser Should be a guy playing fortnite,971480526291947520,,"Boston, MA",,2018-03-07 20:19:41,UncleStav,2286120131
98,"1)If Andrew is scalping tickets for the Stanley Cup, he will be successful at selling the tickets for a profit. ... https://t.co/0KwwuYFgJ4",971480522609192960,,"Boston, MA",,2018-03-07 20:19:40,NHL_BigFan,895714080790528000
99,"@ZTGD Welp, you’ll have to get real ones now.",971480520222740480,,"Boston, MA",,2018-03-07 20:19:39,CapnMikeM,20935755
100,"RT @uniicornstyles: Did someone say One Direction? 

#OneDirectionBestFans https://t.co/HiqS9Fp1jL",971480519908184065,,other,,2018-03-07 20:19:39,wifemeupcaniff,2325028210
101,I wrote about 6 String Drag and their great new record (out via @Schoolkids) for the latest issues of… https://t.co/68aOlar27Z,971480519732072448,,"Boston, MA",,2018-03-07 20:19:39,BryanCReed,16414256
102,"RT @SingLE_CELL1: فتاة الكيمياء
بياع الكليجا
الى متى يا سعاوده ؟",971480519602032646,,other,,2018-03-07 20:19:39,Nnawaff_99,4223362767
103,"RT @CameronRusso: it’ll be okay. it’s just a minor setback. take a deep breath. relax your thoughts. you have time. things will be fine, do…",971480519266521089,,other,,2018-03-07 20:19:39,okmaeve2,846183740854427648
104,"@JJRogers2 @LiamSullyvan ☘️
Celtics247 investigation reveals you're right - 

here, Stevens works with… https://t.co/OQLMdVbFZh",971480516590317568,,"Boston, MA",,2018-03-07 20:19:39,celts247,2969559667
105,@Official_EricM You pinned this tweet cause you got the most likes 😂😂😂 https://t.co/8JIW7JTgXC,971480516468838412,,"Boston, MA",,2018-03-07 20:19:39,faresescobar,218713519
108,"RT @YWBoston: For #InternationalWomensDay, Google featured 12 artists from around the world to share their stories in Doodle form. Check ou…",971480514262642689,,"Boston, MA",,2018-03-07 20:19:38,BostonWomen,2516221993
109,"@Inkfacefahz The butt is also a thing, but the color distinction is making me see red",971480514174611456,,"Boston, MA",,2018-03-07 20:19:38,BennKeezy,270973927
110,@SarahBelal_ Yes. Do you think I am the kind of person who would just make stuff up like that. Your justice project… https://t.co/s88nFrNlz7,971480511892918272,,"Cambridge, MA",,2018-03-07 20:19:37,theRealYLH,24137848
111,Really loved the Gender Mainstreaming for policy video. Really great for novices on this topic like me. Thanks. https://t.co/pVWekD70mx,971480511007854592,,"Boston, MA",,2018-03-07 20:19:37,rmchase,11730542
113,RT @MikeyVOnAir: Hanging with @5SOS today! Check out my interview on @Kiss108 Facebook! https://t.co/qtGzEQxKtM,971480510433284107,,"Boston, MA",,2018-03-07 20:19:37,sammiwahlberg,1135817844
115,@mike_Zollo @momofmonday @jeffsessions YOUR MOVE!!! Gov. Brown &amp; A.G Becerra MUST both be remanded NOW. They are bo… https://t.co/emaxx5Tjsp,971480505412710402,,"Boston, MA",,2018-03-07 20:19:36,sic_sandee,423745681
116,@samstein It’s unfortunate but sometimes you have to use words they’ll understand.,971480503604924416,,"Boston, MA",,2018-03-07 20:19:35,wsmithboston,267238592
117,me when I’m in merrimack and not in Boston https://t.co/I8NpiuFTiW,971480503151931394,,"Boston, MA",,2018-03-07 20:19:35,casewri,898412520
118,@BostonGlobeMark @BobMcGovernJr @gintautasd @Channel_Mike So you are calling the governor of Massachusetts a liar i… https://t.co/hZMwx1Tnp8,971480500811587585,,"Boston, MA",,2018-03-07 20:19:35,reportah,27709462
119,"Depending on if it’s a mix of my guy and girl friends going on the vacay, I’d most likely ask her to tag along anyw… https://t.co/bUpZLJCCTr",971480499804889095,,"Boston, MA",,2018-03-07 20:19:35,ZeohBleu3,448691548
120,RT @MikeyVOnAir: Hmmm should @5SOS start a podcast????? #5sos #FiveSecondsOfSummer https://t.co/hBfUXaTc7a,971480498823458816,,"Boston, MA",,2018-03-07 20:19:34,sammiwahlberg,1135817844
122,RT @VerintMaryLou: Closing the gap between the front and #backoffice--@VerintMaryLou reviews potential barriers and #productivity benefits…,971480496948555776,,other,,2018-03-07 20:19:34,VerintSusanne,1408400131
123,"RT @BostonChildrens: Chloe: “I think of my #wheelchair as being part of me, but it doesn’t define me.” Read more about her journey with spi…",971480496331894784,,"Boston, MA",,2018-03-07 20:19:34,BeyvinODonnell,908603635554123776
124,RT @CharlieCodyArt: 🛸 https://t.co/LQc4gq7pb8,971480489679818753,,other,,2018-03-07 20:19:32,JMGreenBKAB,247326496
125,"RT @iwearaonesie: wife [on phone] Did you preheat the oven like I asked?
me: Yep
wife: What temperature?
me: 534
wife: That's the clock
me…",971480488165732357,,other,,2018-03-07 20:19:32,SnoopDarr,104724677
127,Special Offer: Antinori 2015 Tignanello Pre-Sale Offering - https://t.co/hnc4CAikrj,971480487544918017,,"Boston, MA",,2018-03-07 20:19:32,VCirace,253117191
128,"What's it lookin like where you are now??  Just rain in #Boston, but I'm hearing the ice and snow has started out o… https://t.co/FgYzV2WICd",971480486714445825,,"Boston, MA",,2018-03-07 20:19:31,Country1025WKLB,23515409
129,I can’t wait to watch!! #JaSam #JaSamReunion2018 #gh,971480486550949890,,"Boston, MA",,2018-03-07 20:19:31,Savvy_91,56442424
130,#knifecontrolnow https://t.co/EyXhRfQGiK,971480485636509697,,"Boston, MA",,2018-03-07 20:19:31,thefactualprep,236933936
131,https://t.co/LQWBEwgnjA,971480484525035521,,"Boston, MA",,2018-03-07 20:19:31,ranierrc,34482745
132,"@CaptainCons As a former college athlete, you know how much work it takes, and you get nothing from it. Meanwhile,… https://t.co/L3mJvb2Qo6",971480484046884865,,"Boston, MA",,2018-03-07 20:19:31,Wkndwarpod,857227289863438338
133,I like how when certain songs come on I think of certain people.,971480483832967168,,"Boston, MA",,2018-03-07 20:19:31,Milton3Landes,797962982043123712
135,@gflinsch you have every right to be!,971480483484794881,,"Boston, MA",,2018-03-07 20:19:31,joysprick,215348288
136,To de borest,971480483325468673,,"Boston, MA",,2018-03-07 20:19:31,zooi22,2997870943
140,RT @MidEast_Center: In a new piece @sfrantzman looks at the #Niger ambush last October and questions raised by a new video and what it mean…,971480481102532608,,other,,2018-03-07 20:19:30,DildisojeD,930210111611654144
141,"Betsy DeVos visits Parkland school, does donuts in parking lot in 2009 Chrysler Sebring before peeling out and driving straight into a lake",971480480720801792,,"Boston, MA",,2018-03-07 20:19:30,WarrenIsDead,86442557
143,NBA LINEUP ALERT: @SacramentoKings PF/C Skal Labissiere (knee) has been upgraded to probable for tonight's game vs.… https://t.co/SeL0zJ1hZB,971480478141353985,,"Boston, MA",,2018-03-07 20:19:29,dklive,2166986797
144,@MarcusWilliams You will make so many more big plays in your career Marcus. This play will make you a better player,971480477059207170,,"Boston, MA",,2018-03-07 20:19:29,Buzz_NFLNews,839636627894992898
145,😂😭 https://t.co/y5HTOLp0tW,971480476975329280,,"Boston, MA",,2018-03-07 20:19:29,Loyal_Heemie,129377858
146,"Ladies and Gentleman, here is an abstract of my ongoing research. #algorithmicbias #cats #gradschool https://t.co/R6dVCl39X5",971480473322041344,,"Cambridge, MA",,2018-03-07 20:19:28,blakeleyhpayne,3219713684
147,"The toaster-repair man came to my home today. ""Wrench!"" He demanded of me. He was able to remove the bagel, but it… https://t.co/LQ7D2SnRT9",971480472906805248,,"Boston, MA",,2018-03-07 20:19:28,DoubleAbe,1900124611
148,あれ、キャノーラ油ネタはまぐろだっけ,971480470268477440,,other,,2018-03-07 20:19:28,_Phantom_Rider,923506034857033729
149,"RT @ValaAfshar: I have missed more than 9,000 shots in my career. I have lost almost 300 games. 26 times I have been trusted to take the ga…",971480470176387073,,other,,2018-03-07 20:19:27,ZiyaPariltili,935481017644847104
150,RT @tapandtrotter: SOUND UP! Here’s a little sneak peek into the woman-made/owned wines that will be featured during tomorrow’s #Internatio…,971480469949861888,,"Cambridge, MA",,2018-03-07 20:19:27,tmaws,58936488
151,RT @lizcovart: Secrets of a Brothel Privy @SAPIENS_org #Twitterstorians #Archaeology #History https://t.co/vljPFAGGUV https://t.co/7efS4pVv…,971480469400440832,,other,,2018-03-07 20:19:27,SilkDamask,617143499
152,He kicked him three times .. not even a foul .. don’t tell me there isn’t match fixing and bias in favor of the big teams,971480468880351233,,"Boston, MA",,2018-03-07 20:19:27,Andrew_Labib,200229381
153,@DannPetty Greater audience...brick and mortar limits it to only a handful of folks in that area.,971480467517173760,,"Boston, MA",,2018-03-07 20:19:27,teksetta,41833650
154,20 Fresh Ideas for Employee Appreciation Week: https://t.co/jASEQbQ7q4 via @achievers #EmployeeEngagement… https://t.co/3xdNpxddPj,971480466707460096,,"Cambridge, MA",,2018-03-07 20:19:27,MeghanMBiro,22634164
157,RT @jesscr__: MY MOTHER IS A FCKN QUEEN DAWG I WOULDNT THINK IT TWICE IF I HAD TO TAKE A BULELT FOR HER LORD KNOWS HOW MUCH LOVE I GOT FOR…,971480461875863552,,other,,2018-03-07 20:19:26,Iam_Tanay_,116003819
158,"RT @CousinStizz: Life's good, so I'm livin great!",971480459489103873,,other,,2018-03-07 20:19:25,Slumpt_Steve,484454778
160,Me af https://t.co/YNHbKRXfBz,971480458683912194,,"Boston, MA",,2018-03-07 20:19:25,Thatnigga_Fritz,332016674
163,@MikeRiggs Still probably a non-trivial number of people who wouldn't want the risk or expense of mire significant… https://t.co/m44k5iEw40,971480450907738113,,"Boston, MA",,2018-03-07 20:19:23,wonkinakilt,346586015
164,Doing work while listening to the @Warcraft soundtrack is absolute 🔥,971480448848351233,,"Boston, MA",,2018-03-07 20:19:22,Calefax_,823573401885437957
165,"Israel passes law to strip residency of Jerusalem's Palestinians for ""breach of loyalty""
https://t.co/eLcLr14Sl7",971480447636135936,,"Cambridge, MA",,2018-03-07 20:19:22,IbnSiqilli,40519660
166,@JoeNationTV @PhillyD Please let this happen!,971480445698310144,,"Boston, MA",,2018-03-07 20:19:22,tony366782690,58750979
167,@supremelovatics Currently 😂🎶🎶 https://t.co/bifgiRxOMT,971480445014691845,,"Boston, MA",,2018-03-07 20:19:21,nickithemermaid,133823173
169,@Amirasgandhi83 I just avoid all predictions,971480441214636038,,"Boston, MA",,2018-03-07 20:19:21,LMT978,1064700308
170,Overwhelmingly? https://t.co/NzYXB89Jsf,971480441071992833,,"Boston, MA",,2018-03-07 20:19:21,BillSomhigh36,400283223
171,@Deputy_VanHalen Yes!!!,971480439281082370,,"Boston, MA",,2018-03-07 20:19:20,SarahJMcCauley,842922376798990336
172,@Kreskarismatik Absolutely,971480438475841539,,"Boston, MA",,2018-03-07 20:19:20,SoloChills,202415340
173,@sandiwilson6 @7ThingsOracle Mo-jo-jojo I loved the way he said his own name. Love him too.,971480438303838208,,"Boston, MA",,2018-03-07 20:19:20,nmalexander1,2466952481
174,@BasiliereAaron not that simple,971480436558979073,,"Boston, MA",,2018-03-07 20:19:19,Villivn,795299672885751808
175,People are so ignorant about what products/supplements/food they ingest. It’s actually insane.,971480436051529729,,"Boston, MA",,2018-03-07 20:19:19,_LilMissCris,36314312
177,you’re a literal goddess https://t.co/XEjlODrir5,971480433035759623,,"Boston, MA",,2018-03-07 20:19:19,Vanessa_Falzone,2779069383
178,"RT @WHI_Harvard: Next week, women’s groups, governments &amp; @UN agencies will come together for the Commission on the Status of Women, focusi…",971480430783365120,,other,,2018-03-07 20:19:18,SharonDAgostino,275584723
180,el pisoton no es aposta???,971480430192087040,,"Boston, MA",,2018-03-07 20:19:18,IreneBostonCule,148459588
181,RT @TENERlFETAYLOR: guess ill have to wear this sunday to celebrate👀💓 #DelicateVideoSunday @taylornation13 !!!!!! https://t.co/x1Pf8qmwbe,971480429596258304,,other,,2018-03-07 20:19:18,swiftsmidnights,879564033518469120
182,"My professor: Write a short paper this week, 12 page minimum. 
Me: 🤔🤔",971480427318964230,,"Boston, MA",,2018-03-07 20:19:17,KailaMallard,61193571
185,RT @Iheartnoise: @amoebadesign @TDIMHistory lol,971480425938874368,,other,,2018-03-07 20:19:17,TDIMHistory,861254856937533440
186,Value your friendship with respect and trust. Foundations are very important. Make sure it's no cracks in them to avoid any leaks,971480423728590849,,"Boston, MA",,2018-03-07 20:19:16,mamadouDiop8,332024206
188,RT @santanawave_: This blunt is about to gather me 😭,971480422550065154,,other,,2018-03-07 20:19:16,Raeleexx,1167490285
189,"@costello_kara The storm track can shift pretty quickly, especially with this storm, which had very low snow totals… https://t.co/YzGINDDcIq",971480422252273665,,"Boston, MA",,2018-03-07 20:19:16,cparish7News,3385005315
190,RT @RumiLoveQuotes: Death has nothing to do with going away.The sun sets The moon sets But they are not gone.,971480419895046144,,other,,2018-03-07 20:19:15,roxannerandel,763122034415140864
192,Okay these people are both psychopaths https://t.co/UaQjLGUEcv,971480418510884864,,"Boston, MA",,2018-03-07 20:19:15,Joey_C95,342714276
193,@Salzano14 @arthurbailin it's an honor to be mistaken for @Salzano14,971480417218985986,,"Boston, MA",,2018-03-07 20:19:15,bcinterruption,39628590
194,that was the script before restructuring. Now there is a new one on the wall https://t.co/JcZpdzBKwc,971480413586771970,,"Boston, MA",,2018-03-07 20:19:14,stevecutsdocs,26003065
195,@SmurFysLife Play arena,971480413578383361,,"Boston, MA",,2018-03-07 20:19:14,Handsome_Jake_,372576948
196,RT @Iheartnoise: @amoebadesign @TDIMHistory https://t.co/SvVo7zaLdN,971480413444059137,,other,,2018-03-07 20:19:14,TDIMHistory,861254856937533440
197,@VixenRogue Oh shit...you pulled out the full name mom trick...,971480413209350150,,"Boston, MA",,2018-03-07 20:19:14,VerumVulnero1,1322514902
199,"Via Seven Days. ""Craft Beer is taking over ever aspect of life in Vermont."" A community held its annual town meetin… https://t.co/rhmGOkRebP",971480411221131264,,"Boston, MA",,2018-03-07 20:19:13,jenniferlevitz,151205754
201,@a__mcmahon y’all females... 🤦🏽‍♂️,971480407819608064,,"Boston, MA",,2018-03-07 20:19:13,dannyseng_,1357966459
202,Boston College two guards are legit! They’ll be a tournament team next year. Just need to add some bigs.,971480406829752322,,"Boston, MA",,2018-03-07 20:19:12,Tspin311,244769409
203,"""Old Buildings, Creative Solutions"" https://t.co/GAzgGGOKyQ Explore how existing buildings are reimagined to accomm… https://t.co/LpToHxgRmJ",971480401226207232,,"Boston, MA",,2018-03-07 20:19:11,thearchteam,619143517
204,AKON é outro nivel...,971480400550821890,,"Boston, MA",,2018-03-07 20:19:11,zooi22,2997870943
206,@iHeartRadio @BTS_twt Thank you so much 🙌 I feel bless now ❤️ #iheartAwards #BestFanArmy #BTSArmy @BTS_twt,971480396947968002,,"Boston, MA",,2018-03-07 20:19:10,yamiibaybeh,1549202210
207,RT @unusualImagery: https://t.co/UHJxliJ74C,971480394037112832,,other,,2018-03-07 20:19:09,Gaara_Neko,900362792
210,RT @michaelhsweet: I'll be heading to Poughkeepsie NY this Friday night to perform at The Loft (The Chance)! Hope to see you there👊 https:/…,971480391424073735,,other,,2018-03-07 20:19:09,TheEaglesTalon,384503573
